Payment Id,Check Id,Check #,Table,Payment Type,Server,Cashier,Tip,Amount,Cash Drawer,Date,Opened Date
800000030993621725,800000030993621726,5080,,CASH,Martina,Martina,0.00,18.38,Drive Thru Cash Drawer,10/20/25 2:01 PM,10/20/25 2:01 PM
800000030993623541,800000030993623542,5081,,CASH,Martina,Martina,0.00,14.01,Drive Thru Cash Drawer,10/20/25 2:10 PM,10/20/25 2:09 PM
800000030993329555,800000030993329557,4059,,CASH,AM,AM,0.00,16.71,Front Box Cash Drawer,10/20/25 2:11 PM,10/20/25 2:11 PM
800000030993627011,800000030993627013,5082,,CASH,Martina,Martina,0.00,6.90,Drive Thru Cash Drawer,10/20/25 2:14 PM,10/20/25 2:10 PM
800000030993627037,800000030993627038,5084,,CASH,Martina,Martina,0.00,9.84,Drive Thru Cash Drawer,10/20/25 2:15 PM,10/20/25 2:15 PM
800000030993629826,800000030993629827,5083,,CASH,Martina,Martina,0.00,15.94,Drive Thru Cash Drawer,10/20/25 2:15 PM,10/20/25 2:15 PM
800000030993333875,800000030993333877,4058,3,CASH,samantha,AM,0.00,18.56,Front Box Cash Drawer,10/20/25 2:26 PM,10/20/25 2:03 PM
800000030993336614,800000030993336615,4060,,CASH,AM,AM,0.00,15.63,Front Box Cash Drawer,10/20/25 2:29 PM,10/20/25 2:29 PM
800000030993631519,800000030993631520,5085,,CASH,Martina,Martina,0.00,31.10,Drive Thru Cash Drawer,10/20/25 2:35 PM,10/20/25 2:34 PM
800000030993634055,800000030993634056,5086,,CASH,Martina,Martina,0.00,14.32,Drive Thru Cash Drawer,10/20/25 2:36 PM,10/20/25 2:36 PM
800000030993634188,800000030993634189,5087,,CASH,Martina,Martina,0.00,2.15,Drive Thru Cash Drawer,10/20/25 2:45 PM,10/20/25 2:39 PM
800000030993337570,800000030993337571,4063,,CASH,AM,AM,0.00,18.58,Front Box Cash Drawer,10/20/25 2:47 PM,10/20/25 2:47 PM
800000030993341504,800000030993341505,4062,15,CASH,samantha,AM,0.00,8.76,Front Box Cash Drawer,10/20/25 2:56 PM,10/20/25 2:33 PM
800000030993637365,800000030993637366,5089,,CASH,Martina,Martina,0.00,20.58,Drive Thru Cash Drawer,10/20/25 2:58 PM,10/20/25 2:58 PM
800000030993344306,800000030993344307,4061,4,CASH,samantha,AM,0.00,21.62,Front Box Cash Drawer,10/20/25 2:59 PM,10/20/25 2:31 PM
800000030993637876,800000030993637877,5090,,CASH,Martina,Martina,0.00,8.04,Drive Thru Cash Drawer,10/20/25 3:05 PM,10/20/25 2:59 PM
800000030993347455,800000030993347456,4056,1,CASH,samantha,AM,0.00,34.22,Front Box Cash Drawer,10/20/25 3:12 PM,10/20/25 1:56 PM
800000030993640190,800000030993640191,5091,,CASH,Martina,Martina,0.00,22.70,Drive Thru Cash Drawer,10/20/25 3:33 PM,10/20/25 3:32 PM
800000030993348444,800000030993348445,4065,6,CASH,samantha,AM,0.00,10.90,Front Box Cash Drawer,10/20/25 3:33 PM,10/20/25 3:02 PM
800000030993352602,800000030993352603,4066,2,CASH,samantha,AM,0.00,27.40,Front Box Cash Drawer,10/20/25 3:35 PM,10/20/25 3:02 PM
800000030993642275,800000030993642276,5092,,CASH,Martina,Martina,0.00,14.06,Drive Thru Cash Drawer,10/20/25 3:42 PM,10/20/25 3:37 PM
800000030993353984,800000030993353985,4067,,CASH,AM,AM,0.00,36.76,Front Box Cash Drawer,10/20/25 3:43 PM,10/20/25 3:33 PM
800000030993645302,800000030993645303,5093,,CASH,Martina,Martina,0.00,5.39,Drive Thru Cash Drawer,10/20/25 3:46 PM,10/20/25 3:43 PM
800000030993647700,800000030993647701,5094,,CASH,Martina,Martina,0.00,14.82,Drive Thru Cash Drawer,10/20/25 3:52 PM,10/20/25 3:46 PM
800000030994132582,800000030994086789,84,,CASH,Martina,Martina,0.00,16.53,Drive Thru Cash Drawer,10/20/25 4:43 PM,10/20/25 4:42 PM
800000030994191369,800000030993977653,50,,CASH,Martina,Martina,0.00,14.68,Drive Thru Cash Drawer,10/20/25 4:45 PM,10/20/25 7:44 AM
800000030994303692,800000030994259508,85,,CASH,Martina,Martina,0.00,4.85,Drive Thru Cash Drawer,10/20/25 4:52 PM,10/20/25 4:51 PM
800000030994377501,800000030994317256,86,,CASH,AM,AM,0.00,5.89,Front Box Cash Drawer,10/20/25 4:53 PM,10/20/25 4:52 PM
800000030994733005,800000030994054446,83,15,CASH,samantha,AM,0.00,10.81,Front Box Cash Drawer,10/20/25 4:58 PM,10/20/25 4:41 PM
800000030994763093,800000030993792649,81,4,CREDIT,samantha,AM,3.00,17.82,,10/20/25 4:59 PM,10/20/25 4:37 PM
800000030994788204,800000030993818181,82,3,CASH,samantha,AM,0.00,15.56,Front Box Cash Drawer,10/20/25 5:00 PM,10/20/25 4:37 PM
800000030994805819,800000030993948737,3001,,CASH,AM,AM,0.00,14.56,Front Box Cash Drawer,10/20/25 5:00 PM,10/20/25 8:27 AM
800000030996261023,800000030996202066,89,,CASH,Martina,Martina,0.00,6.45,Drive Thru Cash Drawer,10/20/25 5:15 PM,10/20/25 5:15 PM
800000030997043208,800000030996761185,90,,CREDIT,Martina,Martina,0.00,12.03,,10/20/25 5:22 PM,10/20/25 5:20 PM
800000030997958390,800000030997535622,91,,CREDIT,Martina,Martina,1.00,14.01,,10/20/25 5:30 PM,10/20/25 5:26 PM
800000030998500900,800000030998452096,92,,CREDIT,Martina,Martina,2.00,8.63,,10/20/25 5:34 PM,10/20/25 5:34 PM
800000030999718954,800000030999312583,95,,CREDIT,Martina,Martina,5.00,14.06,,10/20/25 5:43 PM,10/20/25 5:41 PM
800000031001743650,800000030999244310,94,5,CASH,samantha,AM,0.00,22.46,Front Box Cash Drawer,10/20/25 5:57 PM,10/20/25 5:40 PM
800000031002427658,800000031002403989,98,,CREDIT,Martina,Martina,0.00,12.98,,10/20/25 6:02 PM,10/20/25 6:02 PM
800000031002965994,800000031002962880,101,,CREDIT,AM,AM,0.00,19.83,,10/20/25 6:05 PM,10/20/25 6:05 PM
800000031004001575,800000031002796847,100,,CASH,AM,AM,0.00,12.98,Front Box Cash Drawer,10/20/25 6:12 PM,10/20/25 6:04 PM
800000031004249274,800000031003542389,103,,CASH,Martina,Martina,0.00,7.57,Drive Thru Cash Drawer,10/20/25 6:15 PM,10/20/25 6:09 PM
800000031004292251,800000031004292357,104,,CASH,AM,AM,0.00,15.97,Front Box Cash Drawer,10/20/25 6:16 PM,10/20/25 6:16 PM
800000031004327966,800000031004326871,105,,CASH,AM,AM,0.00,3.41,Front Box Cash Drawer,10/20/25 6:16 PM,10/20/25 6:16 PM
800000031004493011,800000031004113260,99,,CASH,Martina,Martina,0.00,12.44,Drive Thru Cash Drawer,10/20/25 6:19 PM,10/20/25 6:13 PM
800000031004508013,800000031003520995,102,,CASH,AM,AM,0.00,28.89,Front Box Cash Drawer,10/20/25 6:19 PM,10/20/25 6:09 PM
800000031004826609,800000031004681047,106,,CREDIT,Martina,Martina,2.00,40.67,,10/20/25 6:26 PM,10/20/25 6:22 PM
800000031006012841,800000031001789668,97,20,CREDIT,samantha,AM,0.00,30.01,,10/20/25 6:55 PM,10/20/25 5:57 PM
800000031006680891,800000031006650862,108,,CASH,Martina,Martina,0.00,33.25,Drive Thru Cash Drawer,10/20/25 7:12 PM,10/20/25 7:12 PM
800000031006828190,800000031005534778,107,5,CREDIT,samantha,AM,4.00,30.05,,10/20/25 7:16 PM,10/20/25 6:43 PM
800000031007058472,800000031006704455,109,,CREDIT,Martina,Martina,0.00,25.01,,10/20/25 7:23 PM,10/20/25 7:13 PM
800000031007801277,800000031006740138,110,3,CREDIT,samantha,AM,0.00,26.05,,10/20/25 7:45 PM,10/20/25 7:14 PM
800000031007861593,800000031007861994,111,,CASH,Martina,Martina,0.00,4.32,Drive Thru Cash Drawer,10/20/25 7:47 PM,10/20/25 7:47 PM
800000031007984861,800000031001434467,96,15,CASH,samantha,samantha,0.00,25.15,,10/20/25 7:50 PM,10/20/25 5:55 PM
800000031007984861,800000031001434467,96,15,CASH,samantha,samantha,0.00,-25.15,,10/20/25 7:51 PM,10/20/25 5:55 PM
800000031007994095,800000031001434467,96,15,CASH,samantha,AM,0.00,25.15,Front Box Cash Drawer,10/20/25 7:51 PM,10/20/25 5:55 PM
,,,,TIP_OUT,Cinthia,samantha,-16.00,0.00,Front Box Cash Drawer,10/20/25 7:52 PM,10/20/25 7:52 PM
,,,,TIP_OUT,AM,AM,-1.00,0.00,Front Box Cash Drawer,10/20/25 7:52 PM,10/20/25 7:52 PM
,,,,CLOSE_OUT_EXACT,AM,,0.00,0.00,Front Box Cash Drawer,10/20/25 7:52 PM,10/20/25 7:52 PM
,,,,TIP_OUT,Maria ,Maria ,-7.00,0.00,Drive Thru Cash Drawer,10/20/25 8:01 PM,10/20/25 8:01 PM
,,,,TIP_OUT,Maria ,Maria ,-7.00,0.00,Drive Thru Cash Drawer,10/20/25 8:02 PM,10/20/25 8:02 PM
,,,,CASH_COLLECTED,Martina,Martina,0.00,4.96*,Drive Thru Cash Drawer,10/20/25 8:03 PM,10/20/25 8:03 PM
,,,,TIP_OUT,Martina,Martina,-34.00,0.00,Drive Thru Cash Drawer,10/20/25 8:03 PM,10/20/25 8:03 PM
,,,,CLOSE_OUT_EXACT,Martina,,0.00,0.00,Drive Thru Cash Drawer,10/20/25 8:03 PM,10/20/25 8:03 PM
,,,,TOTAL,,,-7.00,3139.57,,,
